3841,1959,3
3841,1957,1
3841,1019,2
3841,3706,3
3841,3707,2
3841,359,3
3841,356,5
3841,1969,2
3841,350,4
3841,1029,4
3841,1027,1
3841,1964,5
3841,1962,5
3841,2764,4
3841,1961,4
3841,3708,4
3841,2758,3
3841,2757,4
3841,2749,3
3841,1008,3
3841,1945,5
3841,2747,4
3841,3549,3
3841,1007,4
3841,1944,4
3841,2746,4
3841,1006,3
3841,12,3
3841,337,3
3841,1017,3
3841,1953,5
3841,3557,4
3841,1013,3
3841,1950,4
3841,2752,4
3841,3551,5
3841,198,3
3841,18,3
3841,338,3
3841,3716,3
3841,1983,3
3841,512,3
3841,1982,4
3841,3586,3
3841,1044,4
3841,2783,3
3841,1043,3
3841,1980,1
3841,2782,4
3841,2928,2
3841,515,4
3841,1986,2
3841,3733,3
3841,3732,3
3841,3731,3
3841,377,2
3841,376,4
3841,373,4
3841,519,1
3841,372,3
3841,1988,2
3841,517,3
3841,2788,3
3841,1037,2
3841,1974,4
3841,1973,3
3841,1972,1
3841,1034,3
3841,1971,2
3841,2772,4
3841,1032,4
3841,2917,4
3841,504,4
3841,1977,2
3841,2780,4
3841,3725,4
3841,3724,4
3841,2921,5
3841,45,5
3841,508,3
3841,368,3
3841,1343,4
3841,951,3
3841,950,5
3841,2283,4
3841,2429,3
3841,1480,3
3841,2427,4
3841,1620,4
3841,2422,1
3841,949,4
3841,947,3
3841,1479,1
3841,2287,3
3841,1639,2
3841,2439,4
3841,3093,5
3841,2435,4
3841,2430,3
3841,959,5
3841,955,3
3841,1488,3
3841,1487,3
3841,952,3
3841,942,4
3841,799,3
3841,2269,1
3841,933,4
3841,1466,4
3841,3069,3
3841,1464,5
3841,3068,4
3841,930,4
3841,3064,5
3841,2407,4
3841,2279,2
3841,2410,3
3841,2412,3
3841,941,3
3841,3078,3
3841,940,4
3841,2273,2
3841,3074,5
3841,3071,3
3841,2414,3
3841,2406,3
3841,961,4
3841,999,4
3841,996,4
3841,990,3
3841,3269,4
3841,1663,3
3841,3264,4
3841,1805,4
3841,1804,1
3841,1810,1
3841,2460,1
3841,2613,4
3841,3271,3
3841,2479,2
3841,1675,3
3841,2475,4
3841,2474,4
3841,1670,3
3841,2617,4
3841,3417,3
3841,3261,2
3841,3251,3
3841,971,3
3841,1645,2
3841,3249,5
3841,1644,3
3841,969,5
3841,967,3
3841,965,4
3841,1499,4
3841,2450,1
3841,2453,4
3841,3260,3
3841,3406,3
3841,1801,2
3841,3405,4
3841,3401,1
3841,982,4
3841,2459,2
3841,2458,3
3841,1653,2
3841,2455,4
3841,3257,1
3841,2454,3
3841,3256,4
3841,3062,4
3841,592,3
3841,737,2
3841,1269,5
3841,1268,3
3841,1267,4
3841,733,2
3841,1266,5
3841,1265,3
3841,2066,3
3841,1263,5
3841,1262,5
3841,1408,4
3841,599,5
3841,1275,3
3841,2076,5
3841,2071,3
3841,3019,4
3841,2070,3
3841,3018,2
3841,3016,3
3841,2078,3
3841,1261,3
3841,1260,4
3841,2055,4
3841,2991,3
3841,1251,3
3841,1250,4
3841,3791,3
3841,1249,5
3841,1248,5
3841,3789,3
3841,2146,2
3841,1256,5
3841,2206,3
3841,2204,4
3841,6,2
3841,1401,4
3841,2203,3
3841,2,1
3841,1,2
3841,724,3
3841,1278,5
3841,912,5
3841,911,3
3841,910,4
3841,2243,5
3841,3044,3
3841,1299,4
3841,1296,4
3841,919,3
3841,2253,1
3841,2402,4
3841,2401,5
3841,3203,5
3841,3201,5
3841,926,4
3841,924,4
3841,923,5
3841,920,4
3841,2252,3
3841,2097,4
3841,2096,3
3841,2088,1
3841,2087,4
3841,1283,5
3841,2084,1
3841,3029,3
3841,2080,3
3841,1422,3
3841,3025,3
3841,1287,5
3841,755,3
3841,1291,3
3841,3420,4
3841,903,4
3841,3037,5
3841,3036,4
3841,2231,4
3841,3032,4
3841,902,3
3841,3421,5
3841,3281,4
3841,3684,3
3841,464,3
3841,1136,5
3841,600,3
3841,472,3
3841,3695,3
3841,3694,4
3841,1152,3
3841,3693,4
3841,3692,4
3841,3837,2
3841,3835,4
3841,3834,4
3841,3833,3
3841,471,4
3841,3698,5
3841,1124,4
3841,2862,3
3841,3664,1
3841,3663,2
3841,1120,5
3841,3661,2
3841,445,2
3841,2871,4
3841,1127,3
3841,3670,4
3841,3811,5
3841,457,4
3841,455,3
3841,451,5
3841,2866,3
3841,441,3
3841,480,4
3841,1330,2
3841,2130,4
3841,653,3
3841,1185,2
3841,1183,2
3841,1329,4
3841,1327,4
3841,1324,1
3841,1334,5
3841,1337,3
3841,1341,4
3841,1199,4
3841,1198,5
3841,1196,3
3841,806,2
3841,1191,3
3841,1190,4
3841,3699,2
3841,1323,1
3841,3848,4
3841,3847,4
3841,1304,5
3841,1303,5
3841,2105,1
3841,1302,2
3841,2102,3
3841,3840,4
3841,627,3
3841,490,3
3841,2120,3
3841,1179,5
3841,1172,4
3841,2118,5
3841,2116,3
3841,2114,4
3841,2857,3
3841,487,3
3841,2851,2
3841,2656,3
3841,2655,2
3841,2654,5
3841,2653,3
3841,2652,4
3841,2651,4
3841,2650,3
3841,235,4
3841,1848,3
3841,2648,5
3841,3468,5
3841,3467,4
3841,2664,4
3841,2663,3
3841,2662,3
3841,2661,3
3841,3461,4
3841,3600,3
3841,3449,3
3841,2645,3
3841,1831,2
3841,2633,5
3841,3432,4
3841,217,3
3841,3654,5
3841,3438,1
3841,2637,3
3841,2644,5
3841,2643,1
3841,3445,5
3841,2640,2
3841,3441,4
3841,225,3
3841,3296,3
3841,220,3
3841,1690,4
3841,2638,3
3841,2699,4
3841,280,3
3841,424,4
3841,423,3
3841,422,3
3841,1892,3
3841,2694,2
3841,3494,4
3841,3638,3
3841,3635,3
3841,428,4
3841,288,4
3841,3653,5
3841,292,4
3841,291,4
3841,3633,2
3841,436,4
3841,1105,1
3841,1104,4
3841,1103,5
3841,3643,4
3841,1824,3
3841,3475,3
3841,1873,2
3841,3476,3
3841,2677,5
3841,2672,3
3841,3619,3
3841,273,4
3841,2670,5
3841,2816,2
3841,2818,2
3841,1876,3
3841,1874,2
3841,261,3
3841,1888,1
3841,1887,2
3841,415,2
3841,3489,3
3841,412,2
3841,2683,3
3841,2826,3
3841,3480,3
3841,269,3
3841,2828,2
3841,3471,3
3842,3362,5
3842,2565,4
3842,2567,2
3842,1732,5
3842,1590,1
3842,322,5
3842,3388,2
3842,300,4
3842,162,4
3842,2723,4
3842,1921,1
3842,1924,5
3842,1581,3
3842,3111,5
3842,1347,5
3842,1350,4
3842,2520,1
3842,2522,2
3842,1580,4
3842,2348,4
3842,3301,4
3842,2505,2
3842,3157,3
3842,2020,4
3842,2022,5
3842,380,4
3842,396,4
3842,1097,4
3842,2049,4
3842,1090,2
3842,2968,4
3842,1083,2
3842,1088,1
3842,555,5
3842,1089,5
3842,1234,5
3842,3706,5
3842,1961,5
3842,1962,5
3842,1963,5
3842,1964,4
3842,3551,4
3842,3710,1
3842,2926,5
3842,1982,5
3842,1983,3
3842,514,5
3842,1049,2
3842,3735,3
3842,3727,5
3842,3714,5
3842,2916,3
3842,2917,3
3842,2918,5
3842,500,4
3842,509,3
3842,2417,3
3842,1620,3
3842,1627,3
3842,933,4
3842,1605,3
3842,2267,2
3842,778,5
3842,3088,5
3842,971,5
3842,3251,5
3842,2459,2
3842,3260,4
3842,2288,4
3842,1486,5
3842,3235,4
3842,3095,5
3842,3006,5
3842,1265,4
3842,3018,4
3842,2988,3
3842,1256,5
3842,3019,5
3842,1298,1
3842,3033,2
3842,1270,5
3842,2074,5
3842,1276,4
3842,1422,3
3842,3685,4
3842,3836,5
3842,3844,3
3842,1128,2
3842,1129,1
3842,3813,2
3842,3671,1
3842,1130,3
3842,1197,4
3842,1162,5
3842,2111,2
3842,3863,4
3842,1686,4
3842,999,5
3842,205,5
3842,3421,3
3842,1885,4
3842,3496,4
3842,2846,5
3842,294,4
3842,1884,5
3842,413,5
3842,3476,5
3842,410,4
3842,265,2
3843,2023,1
3843,174,4
3844,2710,5
3844,145,2
3844,2513,5
3844,1976,5
3844,1979,5
3844,1970,5
3844,673,1
3844,3273,2
3844,2451,5
3844,1644,2
3844,3034,3
3844,3016,5
3844,1189,5
3844,610,4
3845,1374,4
3845,2599,4
3845,2020,4
3845,1203,5
3845,34,4
3845,1210,3
3845,1188,5
3845,780,2
3845,3033,4
3845,1270,5
3845,3019,4
3845,471,5
3845,1148,5
3845,2640,4
3846,3176,4
3846,2352,5
3846,1968,4
3846,2000,5
3846,1965,3
3846,3104,5
3846,3082,3
3846,2064,5
3846,2150,5
3846,3448,5
3847,1909,3
3847,3387,1
3847,2325,2
3847,1379,2
3847,1375,3
3847,3300,4
3847,3753,3
3847,1200,4
3847,2001,2
3847,95,3
3847,1080,3
3847,2028,5
3847,2000,3
3847,3701,3
3847,333,1
3847,3593,1
3847,2787,2
3847,1036,4
3847,2918,4
3847,2288,4
3847,1617,3
3847,3409,1
3847,592,2
3847,2402,1
3847,1291,4
3847,3039,3
3847,1275,4
3847,1320,4
3847,648,3
3847,2116,4
3847,3688,2
3847,466,1
3847,608,3
3847,839,2
3847,3107,3
3847,2877,2
3847,3438,3
3847,2485,2
3847,273,3
3848,2522,2
3848,318,5
3848,1094,4
3848,2028,5
3848,1221,5
3848,1213,5
3848,2779,3
3848,2762,5
3848,3147,5
3848,1955,4
3848,3145,4
3848,2409,3
3848,2095,4
3848,1263,5
3848,3146,3
3848,1278,5
3848,3430,4
3848,2858,5
3849,2529,3
3849,2968,2
3849,480,4
3850,1912,5
3850,2583,3
3850,1916,4
3850,2712,5
3850,3326,3
3850,3535,5
3850,536,3
3850,3743,3
3850,94,5
3850,2762,5
3850,349,3
3850,3555,3
3850,10,4
3850,1799,4
3850,180,5
3850,367,4
3850,3578,4
3850,2297,2
3850,3238,3
3850,1488,4
3850,2282,4
3850,3793,3
3850,2278,4
3850,1617,5
3850,2271,5
3850,2490,4
3850,222,3
3850,2888,4
3850,434,3
3850,2169,3
3850,833,2
3850,1343,4
3850,2124,4
3850,2699,3
3851,2541,3
3852,3730,5
3852,3040,3
3852,3093,4
3856,480,4
3856,2826,4
3856,3834,5
3859,150,4
3859,2549,3
3859,170,4
3859,1923,3
3859,1393,4
3859,1562,4
3859,2944,4
3859,2006,4
3859,379,3
3859,1210,5
3859,1049,3
3859,1015,3
3859,1616,3
3859,208,4
3859,2617,4
3859,2605,4
3859,996,4
3859,1411,3
3859,780,4
3859,3044,3
3859,778,2
3859,3841,2
3859,3802,3
3859,1500,4
3859,1198,4
3859,1196,5
3859,805,3
3859,292,3
3859,260,5
3860,1927,5
3860,1242,5
3860,2554,3
3860,1090,3
3860,1214,4
3860,3767,3
3860,1097,4
3860,3703,3
3860,3066,4
3860,2476,3
3860,3035,3
3862,2762,4
3863,2617,4
3864,3333,5
3864,2702,3
3864,3152,5
3864,3703,4
3864,2231,4
3864,919,5
3864,1278,4
3864,595,5
3864,2866,4
3864,480,5
3864,2122,1
3864,949,5
3865,3388,2
3865,3225,1
3865,3125,3
3866,3826,3
3868,1911,3
3868,1914,4
3868,2168,4
3868,1556,1
3868,1544,2
3868,1703,3
3868,1917,3
3868,500,3
3868,361,4
3868,42,4
3868,2046,4
3868,79,3
3868,1777,4
3868,356,5
3868,2762,4
3868,1012,3
3868,1339,4
3868,3408,3
3868,3033,4
3868,1453,3
3868,2485,3
3868,1833,2
3868,1673,4
3868,1858,4
3868,3450,3
3870,3273,3
3871,3524,3
3871,3177,2
3871,2502,4
3871,1394,4
3871,2985,2
3871,3785,3
3871,2424,3
3871,765,3
3871,1270,3
3871,3255,2
3871,1665,3
3871,466,3
3871,3809,4
3871,3614,4
3873,2384,2
3873,3363,5
3873,3153,3
3873,85,4
3873,34,5
3873,1203,5
3873,527,5
3873,1274,5
3873,2311,3
3873,999,4
3873,924,5
3873,902,4
3873,410,3
3873,2163,1
3873,1503,5
3873,3105,5
3873,2699,5
3874,196,3
3874,2528,3
3874,2531,5
3874,1584,1
3874,1240,4
3874,1097,4
3874,2664,3
3874,2628,3
3874,2455,5
3874,3062,5
3874,3033,5
3874,2054,2
3874,1376,3
3874,1356,4
3874,2117,5
3875,2716,5
3875,2720,2
3875,1097,5
3875,3081,4
3876,3798,2
3878,3101,4
3878,2367,4
3878,2949,4
3878,1974,4
3878,3735,4
3878,372,3
3878,592,3
3878,587,4
3878,908,5
3878,3033,4
3878,3698,4
3878,3688,2
3878,804,4
3878,3471,5
3879,2247,3
3879,3635,3
3880,2791,4
3880,912,3
3880,1810,3
3882,150,4
3882,3364,3
3882,1721,2
3882,22,3
3882,515,4
3882,529,4
3882,3260,4
3882,3006,5
3882,1617,4
3882,1619,4
3882,2278,3
3882,2885,4
3882,254,4
3884,1747,2
3884,149,3
3884,3505,3
3884,2384,4
3884,1902,2
3884,1911,1
3884,2716,3
3884,2717,1
3884,101,2
3884,1374,4
3884,321,4
3884,2323,2
3884,2360,5
3884,2502,2
3884,2191,2
3884,1537,4
3884,3159,3
3884,2011,2
3884,2950,2
3884,541,3
3884,380,2
3884,2002,1
3884,1200,3
3884,2021,2
3884,1242,3
3884,2046,2
3884,3786,4
3884,1246,3
3884,714,4
3884,1081,3
3884,1089,2
3884,2033,2
3884,3760,3
3884,322,1
3884,348,3
3884,2764,4
3884,1963,4
3884,1028,2
3884,2599,2
3884,353,2
3884,364,2
3884,3723,2
3884,370,2
3884,50,5
3884,1036,3
3884,39,3
3884,2916,2
3884,1031,1
3884,3719,3
3884,1355,2
3884,2264,1
3884,1475,2
3884,2420,2
3884,1600,2
3884,1639,4
3884,951,3
3884,1485,3
3884,2288,3
3884,957,1
3884,2205,4
3884,2064,4
3884,595,1
3884,1411,5
3884,1267,5
3884,719,1
3884,1252,4
3884,2058,3
3884,1256,4
3884,586,1
3884,2072,2
3884,1278,4
3884,2083,2
3884,3264,2
3884,616,1
3884,3693,1
3884,2105,3
3884,1304,4
3884,3809,2
3884,661,1
3884,649,4
3884,2124,3
3884,2490,3
3884,1836,2
3884,1845,2
3884,2617,4
3884,1678,3
3884,235,2
3884,2657,2
3884,2841,4
3884,1865,2
3884,3623,1
3885,3519,4
3885,1912,5
3885,2011,3
3885,1243,5
3885,1204,5
3885,3700,4
3885,3550,3
3885,32,4
3885,1974,2
3885,610,2
3885,2122,1
3885,936,4
3885,908,5
3885,2289,5
3885,968,4
3885,2416,3
3885,3934,5
3885,1260,5
3885,1262,5
3885,1275,4
3885,2072,4
3885,736,4
3885,592,2
3885,593,3
3885,3643,4
3885,2105,5
3885,3833,3
3885,3698,2
3885,3628,4
3885,3448,3
3886,329,4
3886,172,3
3886,2531,4
3886,3706,2
3886,2028,5
3886,1210,4
3886,529,3
3886,32,5
3886,3072,2
3886,608,4
3886,442,3
3887,2054,3
3888,2366,3
3888,1230,5
3888,1234,4
3888,3742,3
3888,1203,4
3888,1204,4
3888,3052,2
3888,920,4
3888,2132,4
3888,965,5
3888,223,2
3889,1953,4
3889,319,4
3889,858,5
3889,1997,5
3889,2791,4
3889,1982,5
3889,1201,5
3889,920,4
3889,909,4
3889,1260,5
3889,1258,4
3889,1104,4
3889,2644,5
3890,2572,4
3890,1754,4
3890,3717,4
3890,2797,4
3890,1580,3
3890,934,4
3890,1441,4
3890,589,5
3890,2500,2
3890,1885,3
3890,3263,5
3892,2273,3
3894,3897,4
3894,3160,4
3894,1079,4
3894,3755,3
3894,3730,3
3894,2792,3
3894,2797,4
3894,1258,3
3894,2240,5
3894,922,3
3894,1264,4
3894,3408,5
3894,610,4
3894,1148,5
3894,3694,1
3894,3260,4
3894,2648,2
3894,3499,5
3894,2467,4
3895,2396,5
3895,1569,2
3895,25,2
3895,377,3
3895,3125,5
3895,999,3
3895,1656,4
3895,2062,2
3895,650,4
3895,252,3
3895,289,5
3900,3536,3
3900,2746,4
3900,2335,3
3900,1380,5
3900,1242,5
3900,1049,4
3900,1500,4
3900,2407,3
3900,3261,4
3900,3243,2
3900,3087,3
3900,3005,4
3900,1441,3
3900,1197,5
3900,3299,3
3900,231,4
3900,2616,4
3900,248,1
3900,3608,3
3901,3147,4
3901,1387,3
3901,2001,3
3901,3543,4
3901,2598,4
3901,2188,3
3901,2485,3
3901,2413,2
3901,2247,3
3901,2987,4
3901,3841,4
3901,2889,4
3901,454,4
3901,2861,4
3901,2688,4
3902,1479,5
3903,2264,2
3906,3763,4
3909,2188,2
3909,2701,1
3909,3763,2
3909,2949,4
3909,2000,4
3909,2770,4
3909,2598,3
3909,2722,3
3909,1193,4
3909,2762,4
3909,3669,2
3909,3082,4
3909,2413,3
3909,2997,5
3909,454,4
3909,785,4
3909,2606,2
3909,223,4
3910,1375,3
3910,899,5
3910,3774,1
3910,1242,4
3910,377,3
3910,2947,3
3910,2094,3
3910,2987,3
3910,3809,3
3910,1674,3
3910,3479,4
3911,1639,2
3913,3081,3
3914,32,3
3914,2700,4
3914,3505,3
3914,1754,4
3914,1221,5
3914,50,3
3914,1580,4
3914,2662,3
3914,1625,3
3914,1261,4
3914,6,2
3914,260,4
3914,1343,4
3916,3386,4
3916,852,4
3916,3328,1
3916,3181,4
3916,180,3
3916,2002,3
3916,1079,5
3916,1080,5
3916,2912,5
3916,44,3
3916,1603,3
3916,2294,4
3916,3793,4
3916,743,1
3916,3840,3
3916,1193,5
3916,234,2
3916,1824,4
3916,3421,5
3916,408,3
3917,1777,3
3917,2707,2
3917,2396,4
3917,852,4
3917,342,3
3917,2917,2
3917,356,5
3917,16,5
3917,1639,4
3917,1608,3
3917,1339,3
3917,2605,2
3917,3256,4
3917,481,2
3917,3686,4
3917,1892,3
3917,415,4
3917,2803,4
3918,3016,3
3919,1028,5
3919,2355,3
3919,3578,5
3919,3034,3
3919,3827,5
3921,145,3
3921,104,4
3921,337,3
3921,527,3
3921,356,5
3921,25,5
3921,1393,5
3921,3249,3
3921,1265,5
3921,1,4
3921,1358,4
3921,296,5
3922,180,4
3922,19,1
3922,1968,3
3922,1378,3
3922,2385,2
3922,2395,4
3922,2916,2
3922,2028,4
3922,3578,3
3922,367,1
3922,3254,3
3922,3261,3
3922,6,3
3922,1270,4
3922,1276,3
3922,2144,2
3922,2302,4
3922,253,3
3924,3163,2
3924,111,5
3924,1240,5
3924,1219,4
3924,1036,4
3924,1994,5
3924,373,5
3924,3751,4
3924,1343,3
3924,3204,3
3924,1267,5
3924,1264,5
3924,1654,3
3924,3683,5
3924,3826,2
3924,2871,5
3924,1834,2
3925,2580,4
3925,2699,3
3926,1230,4
3927,2334,3
3927,364,4
3927,64,3
3927,700,3
3927,16,5
3927,25,4
3927,371,3
3927,39,3
3927,32,5
3927,3259,4
3927,1645,4
3927,280,5
3927,296,4
3927,493,5
3927,261,5
3927,2671,2
3928,1779,1
3928,2428,2
3928,3269,2
3929,2395,2
3929,2533,3
3929,1784,4
3929,2598,3
3929,1517,5
3929,2322,2
3929,3101,3
3929,3104,5
3929,3108,4
3929,2363,4
3929,1389,3
3929,2011,3
3929,1214,5
3929,380,5
3929,2003,3
3929,2020,3
3929,1093,3
3929,1243,5
3929,1996,1
3929,3704,3
3929,1965,3
3929,353,5
3929,32,3
3929,2755,2
3929,1957,2
3929,344,4
3929,25,4
3929,519,1
3929,2795,4
3929,1970,2
3929,1479,2
3929,2420,3
3929,2416,3
3929,2470,4
3929,3401,1
3929,736,4
3929,748,2
3929,2997,4
3929,2088,1
3929,3203,2
3929,2253,1
3929,3036,1
3929,3699,2
3929,3841,3
3929,2134,5
3929,1334,4
3929,2665,2
3929,3447,2
3929,2643,1
3929,2667,2
3929,1833,2
3929,2668,2
3931,1732,5
3931,2322,4
3931,2336,3
3931,512,2
3931,971,5
3931,3259,3
3931,1409,3
3931,736,4
3931,1270,2
3931,1682,5
3931,3869,1
3931,2671,3
3931,3479,3
3934,1754,2
3934,2539,2
3934,2393,3
3934,1747,2
3934,3176,1
3934,1718,2
3934,1580,2
3934,1584,3
3934,141,1
3934,161,2
3934,165,3
3934,1921,3
3934,1917,2
3934,2701,1
3934,2706,3
3934,2709,2
3934,837,4
3934,1517,3
3934,2174,4
3934,1372,5
3934,1500,2
3934,170,3
3934,2150,3
3934,1356,3
3934,829,2
3934,1378,3
3934,2354,2
3934,2355,3
3934,1702,3
3934,1562,1
3934,1550,2
3934,2321,3
3934,2193,3
3934,2004,3
3934,3744,2
3934,537,1
3934,1210,3
3934,2002,3
3934,379,2
3934,3594,2
3934,3740,2
3934,377,4
3934,2036,2
3934,2037,4
3934,1238,3
3934,1092,2
3934,708,3
3934,1240,4
3934,3784,2
3934,2144,3
3934,540,1
3934,2959,5
3934,542,2
3934,1079,4
3934,87,2
3934,2968,5
3934,1089,3
3934,3763,3
3934,338,2
3934,3551,3
3934,2754,1
3934,344,2
3934,2901,1
3934,3397,2
3934,3708,2
3934,1021,2
3934,1037,1
3934,1972,1
3934,3712,3
3934,3213,4
3934,1610,3
3934,1617,4
3934,1479,3
3934,3225,3
3934,921,3
3934,924,3
3934,788,2
3934,2406,3
3934,3063,2
3934,2407,2
3934,2261,2
3934,930,3
3934,3081,3
3934,3400,3
3934,2605,2
3934,3255,2
3934,3087,3
3934,1485,3
3934,1499,1
3934,1644,2
3934,3247,3
3934,2249,3
3934,3005,2
3934,592,5
3934,1407,3
3934,597,3
3934,2987,5
3934,3798,2
3934,2997,4
3934,1258,2
3934,3016,3
3934,761,3
3934,2245,3
3934,910,4
3934,913,5
3934,2243,2
3934,903,5
3934,1270,4
3934,742,3
3934,2078,2
3934,2232,3
3934,2467,3
3934,450,2
3934,1339,2
3934,2115,3
3934,2111,3
3934,2108,3
3934,637,2
3934,494,2
3934,2491,4
3934,2496,3
3934,2642,1
3934,235,4
3934,3450,3
3934,1855,2
3934,1894,2
3934,1689,2
3934,1676,2
3934,216,2
3934,3608,3
3934,410,2
3934,1881,1
3934,3483,2
3934,273,1
3934,1892,2
3934,3497,2
3934,2808,2
3934,1862,1
3934,253,3
3934,252,3
3934,3479,3
3934,3622,3
3934,3471,4
3935,3081,3
3936,1704,4
3937,1707,2
3937,3753,3
3937,3744,3
3937,2797,4
3937,2791,3
3937,2987,4
3937,1610,5
3937,1429,4
3937,3011,4
3937,590,4
3937,1127,5
3937,3448,4
3937,2640,4
3938,2908,4
3938,3543,5
3938,2710,5
3938,553,5
3938,1093,4
3938,3786,3
3938,1201,5
3938,2922,3
3938,223,5
3938,785,3
3938,3623,3
3938,2318,5
3938,3827,3
3938,3487,4
3940,155,2
3940,1794,4
3940,1704,4
3940,1391,4
3940,1537,5
3940,2396,5
3940,2973,5
3940,3700,2
3940,1057,4
3940,798,3
3940,3272,3
3940,999,3
3940,3260,2
3940,593,2
3940,1266,5
3940,3007,4
3940,586,2
3940,1277,5
3940,1192,4
3940,2133,4
3940,3100,3
3940,448,4
3942,2716,5
3942,147,5
3942,337,5
3942,173,1
3942,2184,2
3942,1375,3
3942,3300,2
3942,3307,2
3942,1562,1
3942,2366,3
3942,2015,2
3942,2005,5
3942,709,1
3942,1246,4
3942,1227,2
3942,2916,2
3942,1954,3
3942,3706,3
3942,3578,4
3942,504,2
3942,1982,4
3942,2279,3
3942,3081,4
3942,1606,1
3942,3262,3
3942,953,3
3942,1263,4
3942,593,4
3942,3107,2
3942,2232,2
3942,761,1
3942,748,1
3942,1302,2
3942,2107,2
3942,3676,4
3942,2143,3
3942,2153,1
3942,2118,3
3942,2119,1
3942,1320,2
3942,2134,3
3942,2646,3
3942,3424,4
3942,1103,2
3942,2826,1
3942,260,5
3943,357,4
3945,3397,3
3945,2311,2
3945,2378,2
3945,1573,3
3945,1388,1
3945,2944,3
3945,2798,1
3945,2985,3
3945,2762,5
3945,1013,3
3945,1967,3
3945,782,2
3945,954,4
3945,1265,5
3945,2097,3
3945,1161,4
3945,3699,3
3945,1129,3
3945,440,3
3945,1183,1
3945,2640,4
3946,153,3
3946,3178,3
3946,2340,3
3946,2966,2
3946,555,4
3946,2161,5
3946,356,5
3946,1031,5
3946,2273,3
3946,1297,4
3946,1270,5
3946,1196,4
3946,3608,4
3946,1892,5
3949,1586,2
3949,1204,5
3949,553,5
3949,3753,4
3949,1209,4
3949,3767,4
3949,2890,3
3949,2402,4
3949,3037,4
3949,590,4
3949,1266,5
3949,3671,4
3949,3811,3
3949,3654,4
3950,104,4
3950,3175,4
3950,1777,3
3950,2770,3
3950,2572,4
3950,3129,2
3950,231,3
3950,588,3
3950,829,2
3950,2858,5
3951,1049,3
3952,2791,2
3952,2294,3
3952,2314,5
3953,2396,4
3953,861,4
3953,2325,4
3953,1732,4
3953,2948,3
3953,1997,4
3953,2414,3
3953,2993,4
3953,3007,5
3953,1266,4
3953,1274,2
3953,3868,3
3953,2643,1
3953,3615,3
3955,1792,5
3955,548,3
3955,2023,1
3955,344,3
3955,2763,5
3955,353,2
3955,2435,2
3955,3206,3
3955,2126,3
3955,464,3
3955,1127,3
3955,2692,1
3956,3751,4
3958,2291,3
3959,3617,1
3960,2355,4
3960,480,3
3960,1674,5
3961,2701,1
3961,3506,2
3961,1210,5
3961,589,4
3961,1278,5
3961,3032,5
3961,1294,5
3961,1301,5
3961,3638,1
3961,435,1
3962,165,4
3962,3188,1
3962,1995,4
3962,2942,4
3962,1994,5
3962,1438,4
3962,3247,5
3962,3795,1
3962,1198,4
3962,3497,3
3963,3549,4
3963,1797,5
3963,2599,3
3963,3186,4
3963,3897,4
3963,3147,4
3963,107,4
3963,3168,4
3963,2020,3
3963,1079,3
3963,2949,4
3963,1233,4
3963,1231,4
3963,1084,4
3963,2936,4
3963,913,5
3963,2243,5
3963,3072,5
3963,1610,4
3963,1250,5
3963,593,5
3963,1131,5
3963,1162,5
3963,3421,3
3963,2822,4
3963,2662,4
3963,3462,5
3964,2023,4
3965,1552,4
3965,3705,4
3965,1220,5
3965,553,5
3965,2764,5
3965,3062,5
3965,3791,4
3965,785,5
3965,240,5
3965,230,4
3967,1923,2
3967,1784,5
3967,105,3
3967,343,1
3967,1061,2
3967,1215,3
3967,21,2
3967,2915,2
3967,370,1
3967,2447,2
3967,1,4
3967,497,3
3967,2145,2
3967,1339,3
3967,3271,3
3967,265,4
3968,2119,2
3971,2599,5
3971,3324,4
3971,2025,4
3971,1968,4
3971,196,3
3971,261,4
3971,2248,5
3971,1485,4
3971,2081,4
3971,3020,4
3971,1271,4
3971,595,4
3971,1265,4
3971,3835,4
3971,2145,4
3971,1186,3
3971,3271,4
3971,2640,3
3972,2683,4
3973,2710,1
3973,2702,2
3973,2369,4
3973,3384,5
3973,1093,4
3973,1078,3
3973,2000,4
3973,3543,3
3973,3408,5
3973,2881,2
3973,3635,4
3975,2763,4
3975,3785,5
3975,3552,4
3975,3763,3
3975,553,2
3975,1201,4
3975,1573,4
3975,953,4
3975,2245,3
3975,267,3
3975,3608,4
3975,3418,4
3976,3360,5
3976,1916,4
3976,531,3
3976,2020,5
3976,1097,5
3976,2598,2
3976,2906,1
3976,2762,5
3976,3408,4
3976,3255,4
3976,3250,3
3976,588,4
3976,785,3
3976,2125,2
3976,3671,5
3976,3699,4
3976,2676,1
3976,2688,3
3976,1885,4
3978,111,5
3978,2346,4
3978,1210,4
3978,1206,4
3978,1997,5
3978,3099,3
3978,2427,4
3978,1278,5
3978,1252,5
3978,1270,4
3978,2132,5
3978,457,5
3979,313,4
3979,2535,5
3979,3326,5
3979,2300,3
3979,2040,4
3979,2794,5
3979,1033,5
3979,673,4
3979,2141,5
3979,2081,5
3979,2997,3
3979,3052,4
3979,2087,5
3979,661,4
3979,2696,1
3979,3263,1
3979,3082,5
3981,3500,3
3981,3507,5
3981,300,4
3981,1357,4
3981,1207,5
3981,1210,5
3981,1231,4
3981,1234,5
3981,708,3
3981,1097,3
3981,1957,4
3981,34,5
3981,1270,3
3981,3045,3
3981,2243,3
3981,911,4
